ResponseId,fold_id,model_name,y_test,y_predict
R_2oKNLdtpFceY1BT,2,mean_regressor,58.57142857142858,57.673305247031784
R_6JIVUC5R7kiliCN,2,mean_regressor,34.285714285714285,57.673305247031784
R_3tG3yHyKoX6ZhM1,2,mean_regressor,68.57142857142857,57.673305247031784
R_5u1fwwENA9YDHZD,2,mean_regressor,71.42857142857143,57.673305247031784
R_5sbSCi2Heekc54I,2,mean_regressor,72.85714285714285,57.673305247031784
R_1nVd2bveFTEhW2N,2,mean_regressor,25.71428571428571,57.673305247031784
R_2PWRvA4IthNlWU6,2,mean_regressor,68.57142857142857,57.673305247031784
R_7HpijvVvwedHlWz,2,mean_regressor,64.28571428571429,57.673305247031784
R_7Ed1eniVgi5ly7u,2,mean_regressor,78.57142857142857,57.673305247031784
R_2kBbARpboyR1WEM,2,mean_regressor,37.142857142857146,57.673305247031784
R_8eKu0Im7n6w21Tm,2,mean_regressor,82.85714285714286,57.673305247031784
R_532Y1iZU1sWlGQu,2,mean_regressor,90.0,57.673305247031784
R_7feoF5vIXKV4hse,2,mean_regressor,28.57142857142857,57.673305247031784
R_5u1fdAcYN1VBpPX,2,mean_regressor,68.57142857142857,57.673305247031784
R_51huQ6DdabsHyj5,2,mean_regressor,68.57142857142857,57.673305247031784
R_3pE8qEz7hPCBAL0,2,mean_regressor,44.285714285714285,57.673305247031784
R_202Z5cHE4Q5FNMG,2,mean_regressor,45.714285714285715,57.673305247031784
R_3lRcAoamudow4tJ,2,mean_regressor,34.285714285714285,57.673305247031784
R_5ktimDDyzCDyZ0J,2,mean_regressor,60.0,57.673305247031784
R_4NWyV2f3zAMusu6,2,mean_regressor,75.71428571428571,57.673305247031784
R_22oW2yfy806ejhD,2,mean_regressor,37.142857142857146,57.673305247031784
R_1s0yALRXDvp1N7I,2,mean_regressor,27.142857142857142,57.673305247031784
R_2Po0FWDwM0K51MB,2,mean_regressor,60.0,57.673305247031784
R_6WvUIcyi99OmZyR,2,mean_regressor,31.428571428571427,57.673305247031784
R_5XdOrm9zWOxiiiG,2,mean_regressor,34.285714285714285,57.673305247031784
R_51h8Pr9xcEB8DZ3,2,mean_regressor,52.85714285714286,57.673305247031784
R_7BlCVVd0mUvuwDw,2,mean_regressor,60.0,57.673305247031784
R_3k2eJD4KzVLoXhb,2,mean_regressor,40.0,57.673305247031784
R_18EPU4RLRPgUsed,2,mean_regressor,52.85714285714286,57.673305247031784
R_6Ap5Mt4yzpw1ToZ,2,mean_regressor,32.857142857142854,57.673305247031784
R_3bhwiNBLz2GPuZX,2,mean_regressor,87.14285714285714,57.673305247031784
R_3U4SsL1G8OlTvQT,2,mean_regressor,8.571428571428571,57.673305247031784
R_1ekUw2BIGoir66J,2,mean_regressor,60.0,57.673305247031784
R_3PC44d6d5VyVJ2M,2,mean_regressor,,57.673305247031784
R_2lnPZBsIlLQcJ6p,2,mean_regressor,67.14285714285714,57.673305247031784
R_1Vi4hrLphU6McYF,2,mean_regressor,68.57142857142857,57.673305247031784
R_7Dn9s4QIAWkU3df,2,mean_regressor,51.42857142857142,57.673305247031784
R_8O78uu93hncSWNL,2,mean_regressor,81.42857142857143,57.673305247031784
R_2mmyUbo7yOQILvv,2,mean_regressor,52.85714285714286,57.673305247031784
R_7tGnxjMWuJhxHRV,2,mean_regressor,60.0,57.673305247031784
R_1hVZBNIoqsHWuBP,2,mean_regressor,85.71428571428571,57.673305247031784
R_51aIM3E6KV4NRRa,2,mean_regressor,41.42857142857143,57.673305247031784
R_2qIiQeXrEF3woJf,2,mean_regressor,58.57142857142858,57.673305247031784
R_5VPyU6UK2ztK4gh,2,mean_regressor,,57.673305247031784
R_216XP6bNNmGlkWB,2,mean_regressor,4.285714285714286,57.673305247031784
R_3D0sDA9leAKA5Wy,2,mean_regressor,54.285714285714285,57.673305247031784
R_61e2RQpTDxJyZzP,2,mean_regressor,41.42857142857143,57.673305247031784
R_2gRZ95JfrPvTS51,2,mean_regressor,54.285714285714285,57.673305247031784
R_3jiIoLIot6bElI1,2,mean_regressor,100.0,57.673305247031784
R_3g26TRLPVP4Q7de,2,mean_regressor,71.42857142857143,57.673305247031784
R_7y61VysKODzP6db,2,mean_regressor,60.0,57.673305247031784
R_5kHQaHT8kREq4uK,2,mean_regressor,54.285714285714285,57.673305247031784
R_57wgUhuUL8vd0EL,2,mean_regressor,32.857142857142854,57.673305247031784
R_2zp64ht4IPtzQ0o,2,mean_regressor,40.0,57.673305247031784
R_3fkZ7Xb18OXrJrY,2,mean_regressor,51.42857142857142,57.673305247031784
R_7dZmrCVSGeWEclI,2,mean_regressor,98.57142857142858,57.673305247031784
R_1p6g65s1hx8AnHv,2,mean_regressor,72.85714285714285,57.673305247031784
R_5D7TkvldwJPYO5P,2,mean_regressor,12.857142857142856,57.673305247031784
R_1vY2j50bktBVANn,2,mean_regressor,7.142857142857142,57.673305247031784
R_717GehYJvvsGGL2,2,mean_regressor,38.57142857142858,57.673305247031784
R_7PbZV17AfGpQVYx,2,mean_regressor,45.714285714285715,57.673305247031784
R_691qlCNOJPV7P21,2,mean_regressor,78.57142857142857,57.673305247031784
R_6KuA9bHcNke4Bs0,2,mean_regressor,57.14285714285714,57.673305247031784
R_6kvsNsJIdsoEr0m,2,mean_regressor,78.57142857142857,57.673305247031784
R_7t5QXKafNqnkyQG,2,mean_regressor,28.57142857142857,57.673305247031784
R_1hJNWv36BjBXBn3,2,mean_regressor,20.0,57.673305247031784
R_7soT6Dy5nTLUtw0,2,mean_regressor,65.71428571428571,57.673305247031784
R_6j8VM2WQKz2Nm6v,2,mean_regressor,42.857142857142854,57.673305247031784
R_7h9jfK4qcCanHWd,2,mean_regressor,61.42857142857143,57.673305247031784
R_7M59g0zJbCchcus,2,mean_regressor,80.0,57.673305247031784
R_1v3X7WNNRF5PzUd,2,mean_regressor,40.0,57.673305247031784
R_70Sxqfwg883QIFP,2,mean_regressor,84.28571428571429,57.673305247031784
R_3TZpQttK0ILAeB3,2,mean_regressor,60.0,57.673305247031784
R_6nbkvuAqDis0oZr,2,mean_regressor,40.0,57.673305247031784
R_6TsLI7b4OI1LBui,2,mean_regressor,60.0,57.673305247031784
R_5wAcZ9YnzZDSvHH,2,mean_regressor,52.85714285714286,57.673305247031784
R_72a4PXlyECUZFJM,2,mean_regressor,15.714285714285714,57.673305247031784
R_6pFOmI3HVOjGier,2,mean_regressor,60.0,57.673305247031784
R_1SNqD6rc6MMD0xX,2,mean_regressor,82.85714285714286,57.673305247031784
R_6pFpehuoNYiZ812,2,mean_regressor,74.28571428571429,57.673305247031784
R_1HZj4pb4fT9mY7w,2,mean_regressor,30.0,57.673305247031784
R_1Xu2g1Grqka2AVj,2,mean_regressor,72.85714285714285,57.673305247031784
R_1dIZH7TVbiiQFdT,2,mean_regressor,22.857142857142858,57.673305247031784
R_717vnZGPfznt145,2,mean_regressor,65.71428571428571,57.673305247031784
R_31sMfzAtNwv0LmB,2,mean_regressor,62.857142857142854,57.673305247031784
R_7NWd0uP6YDq8FuG,2,mean_regressor,67.14285714285714,57.673305247031784
R_6NPpBfax0hQGgVr,2,mean_regressor,77.14285714285715,57.673305247031784
R_3RuP4h4X9EshXLX,2,mean_regressor,50.0,57.673305247031784
R_100OAZfy3vMmNc0,2,mean_regressor,38.57142857142858,57.673305247031784
R_3lVmEe9zc9qNdYZ,2,mean_regressor,30.0,57.673305247031784
R_1EzHYMGI4TiET00,2,mean_regressor,57.14285714285714,57.673305247031784
R_32n2G2iAtemb1kl,2,mean_regressor,20.0,57.673305247031784
R_5gumPVWtwlgR8wf,2,mean_regressor,91.42857142857143,57.673305247031784
R_1e4IQj5qr3DPmZH,2,mean_regressor,80.0,57.673305247031784
R_57vQnsRbIKCF2fN,2,mean_regressor,25.71428571428571,57.673305247031784
R_3z8zciXtLZ1JhUY,2,mean_regressor,32.857142857142854,57.673305247031784
R_6CsItrwaFfmlRrb,2,mean_regressor,78.57142857142857,57.673305247031784
R_7t3CHKgEUpUZIUR,2,mean_regressor,44.285714285714285,57.673305247031784
R_7W1YU7taRct3EXv,2,mean_regressor,74.28571428571429,57.673305247031784
R_1MYgmlAZMUKxa3D,2,mean_regressor,61.42857142857143,57.673305247031784
R_6wdbCUhtVKZZl17,2,mean_regressor,70.0,57.673305247031784
R_1chzwb5lYwkOXoq,2,mean_regressor,55.714285714285715,57.673305247031784
R_1HtN4w9ee8u9ywx,2,mean_regressor,35.714285714285715,57.673305247031784
R_3SC90fywWqUCRFU,2,mean_regressor,94.28571428571428,57.673305247031784
R_1Ylmcs0dsb5VKCM,2,mean_regressor,35.714285714285715,57.673305247031784
R_71wpgiDGMZYGN3P,2,mean_regressor,34.285714285714285,57.673305247031784
R_7C9Lz90nKKWKyqB,2,mean_regressor,25.71428571428571,57.673305247031784
R_3Ub9quN8Ju805jm,2,mean_regressor,44.285714285714285,57.673305247031784
R_61yq6xG7r65DFIy,2,mean_regressor,78.57142857142857,57.673305247031784
R_7CdF6fkcv3hrzzS,2,mean_regressor,52.85714285714286,57.673305247031784
R_7njVVgVEAOQnGht,2,random_regressor,80.0,57.91894878823962
R_1B3TKO2hriMwOQx,2,random_regressor,51.42857142857142,41.032073392384916
R_7Kx1ZCerHn4CGrO,2,random_regressor,100.0,72.76531112273643
R_3BDVrPN7DCEsXLj,2,random_regressor,82.85714285714286,53.545710764100086
R_8BevxmjqmIhmJhe,2,random_regressor,40.0,94.72867785958529
R_2Cm6SbUhYP7OcHO,2,random_regressor,42.857142857142854,20.348746902049353
R_2bVKWmJkGlK0TQJ,2,random_regressor,87.14285714285714,4.597657602990857
R_7BVZM3iO4D58KJU,2,random_regressor,70.0,93.16501783704078
R_71oeu2SlBfog2U9,2,random_regressor,62.857142857142854,40.527879198090865
R_10xjVR5Z3r7YlvX,2,random_regressor,47.14285714285714,58.315677285568135
R_5rIe43wDFS4iNg4,2,random_regressor,45.714285714285715,28.23517377194069
R_5zqcXYPoIovFklO,2,random_regressor,45.714285714285715,44.86326731569791
R_5C8tfxDaq7Ii8LU,2,random_regressor,20.0,84.60236315569959
R_31btXIbRe0tQvSk,2,random_regressor,74.28571428571429,7.671841823562319
R_5D01RvaLLBhOw2Q,2,random_regressor,40.0,7.5084901248095415
R_34wL2EJ7t6OoGUr,2,random_regressor,45.714285714285715,96.52232566264297
R_79iiozUQYIF5oK5,2,random_regressor,21.428571428571427,12.211957170183274
R_2dioL6Zl2TvRrI5,2,random_regressor,41.42857142857143,29.5039325962718
R_2HRJbPN2bL9U0Vs,2,random_regressor,57.14285714285714,44.57467914167732
R_12mJNxrZTKjHq3V,2,random_regressor,64.28571428571429,66.75448427573679
R_15sWbHpwSIXf7eA,2,random_regressor,65.71428571428571,0.24174896575140936
R_1QF9JuZLLVlZHte,2,random_regressor,68.57142857142857,20.957827199300528
R_1do9aTZjOicXcTu,2,random_regressor,78.57142857142857,36.61081557725873
R_1Cdnzit6pfIcdRY,2,random_regressor,61.42857142857143,51.385114735925605
R_5jBHKAzzelEZadX,2,random_regressor,75.71428571428571,35.52325190425948
R_4kXfw6WIWf7KmAR,2,random_regressor,44.285714285714285,30.990515291029787
R_7Tmosn8wsKp7j2x,2,random_regressor,70.0,37.794593200586235
R_5tb9bDYuGkF0OK5,2,random_regressor,41.42857142857143,92.46588680073191
R_7aIxawcuBY9brw3,2,random_regressor,75.71428571428571,54.50333107057538
R_60q8f8ES2wSavuN,2,random_regressor,32.857142857142854,15.438952059109868
R_1EcRQNuIU6VDCYA,2,random_regressor,68.57142857142857,87.40695011824184
R_7hEZJarXn6AtE4P,2,random_regressor,64.28571428571429,63.07639836885455
R_5KIbqgY04Yf1njr,2,random_regressor,65.71428571428571,97.0844786363308
R_8QaoED0FRC6A8Wd,2,random_regressor,22.857142857142858,15.528360126012675
R_7mg6R1JIS7woC2X,2,random_regressor,64.28571428571429,81.52604539948562
R_3X6Gzep7M7AI4Kg,2,random_regressor,81.42857142857143,99.95445250356354
R_3T6zEn1MfsjBY1b,2,random_regressor,38.57142857142858,4.223393922029062
R_7pe3XQUn4Rdvu5r,2,random_regressor,68.57142857142857,19.986325481999888
R_1BgJzeySjImbEyA,2,random_regressor,78.57142857142857,46.92222893027477
R_3gZW2XP0Yv1TvoN,2,random_regressor,67.14285714285714,73.60972786685221
R_5QSq0DihT8kPCix,2,random_regressor,52.85714285714286,75.46201191498166
R_5DbuepIdiGkT544,2,random_regressor,74.28571428571429,95.74235942416716
R_80SPsyZEdm9oAct,2,random_regressor,94.28571428571428,17.67682461522382
R_74niSxbc0zFge2t,2,random_regressor,37.142857142857146,0.4162093530177269
R_6MuR2b2mQhq4vmN,2,random_regressor,55.714285714285715,11.81924875181507
R_2ruJVlcsB9J6fmN,2,random_regressor,64.28571428571429,87.79988018130727
R_3xyDQkupiQNbyOh,2,random_regressor,71.42857142857143,53.795613471898704
R_7Qq5gBBYczZjm5r,2,random_regressor,80.0,11.388287125021623
R_7PStx9l28oO30Vv,2,random_regressor,25.71428571428571,40.93321726536171
R_7CoZaoBoTAmIplq,2,random_regressor,98.57142857142858,39.90489140583884
R_5FKXeN0ag2z1ct9,2,random_regressor,85.71428571428571,5.483857173470863
R_2OI9PwaYdTgBB08,2,random_regressor,65.71428571428571,88.12783638866351
R_7ocHiHL6pngs1sR,2,random_regressor,1.4285714285714286,10.499470198384564
R_7kj3mD2JJLiq2ra,2,random_regressor,,6.350953064457022
R_5rNrVdxNiWMarjs,2,random_regressor,72.85714285714285,53.78696596496996
R_3Oozfi6epLS5fp3,2,random_regressor,41.42857142857143,74.56431532926337
R_7o0Ss1EUDYo1ekR,2,random_regressor,85.71428571428571,80.7417313323732
R_3rHdtfNAWgVOeQO,2,random_regressor,50.0,63.4310464772114
R_7zd27RWeC9CS32Q,2,random_regressor,57.14285714285714,49.949957342909116
R_7r3mZBzVSaczjp2,2,random_regressor,91.42857142857143,70.64942132424855
R_73JdZcmmON3WYQV,2,random_regressor,31.428571428571427,23.551141931491394
R_7LfOuiu2pG0hSxP,2,random_regressor,60.0,13.571148264692855
R_75ROXTzhnW5ZBAg,2,random_regressor,58.57142857142858,68.36963793897075
R_34ITi0jGn38cF42,2,random_regressor,25.71428571428571,65.92833205026905
R_3hSjrSBDk0kmjSG,2,random_regressor,20.0,51.16272028180923
R_5NmkbkS8jJdAPav,2,random_regressor,77.14285714285715,29.14103509850705
R_2VOaHCWLbrtaFTY,2,random_regressor,50.0,76.66187888152729
R_78HegBNDvTbcEET,2,random_regressor,60.0,52.125508620219684
R_5vdZruMiTlUXq5s,2,random_regressor,34.285714285714285,13.166877644378093
R_5P7OZDbrtWiSYOP,2,random_regressor,77.14285714285715,93.1298392561416
R_26F1OSx63jObSiB,2,random_regressor,24.285714285714285,5.908065405712081
R_1m9SrJ18nFJEqaH,2,random_regressor,41.42857142857143,52.20664081623272
R_80DJDY5a5G39fKV,2,random_regressor,10.0,17.252816835185534
R_1f1lh5HKVNdjsk3,2,random_regressor,77.14285714285715,33.437753207482125
R_17OlZU2UOxhrHKq,2,random_regressor,55.714285714285715,78.58922020628098
R_6s1FhWKztepVwYc,2,random_regressor,25.71428571428571,87.08472850005529
R_2gjZsW79QzjUuYa,2,random_regressor,20.0,22.364182693613355
R_3iWTX33EzBUn3mV,2,random_regressor,44.285714285714285,22.621208422574078
R_3q2Vzp9Usx7B59w,2,random_regressor,32.857142857142854,64.86709816251262
R_5pn7hWTLKhJoeG4,2,random_regressor,34.285714285714285,68.2616573643915
R_73E9Wp1QXilvH7X,2,random_regressor,12.857142857142856,45.71335562213105
R_7holKtQQ6kUAGoS,2,random_regressor,11.428571428571429,17.25327949514488
R_79tdnQvkWovrHMp,2,random_regressor,38.57142857142858,70.54030156861657
R_3SvFQcSfc2QL5Bc,2,random_regressor,67.14285714285714,28.157187524631876
R_1xPUZuFfRNwmnWF,2,random_regressor,55.714285714285715,98.66735707988342
R_1pfY7RsBVOTQmfT,2,random_regressor,22.857142857142858,20.778850829140737
R_2nrsyLtD4f03QED,2,random_regressor,65.71428571428571,68.28895479676054
R_3RvAnkqvHndNL4B,2,random_regressor,78.57142857142857,43.06626465641186
R_3hTuSoFc4QZEYal,2,random_regressor,,42.46454243625497
R_3INmiPcMa1kmWTK,2,random_regressor,71.42857142857143,80.69983117714811
R_5IuRzXXCpXHp0hE,2,random_regressor,82.85714285714286,28.879156815294728
R_7IhXjI9iN9pKWKR,2,random_regressor,60.0,70.71458145277157
R_3dZ1TA7faPqk8sP,2,random_regressor,58.57142857142858,30.61185793568393
R_1ROY3v4yubycMT3,2,random_regressor,74.28571428571429,78.91190047645428
R_5p58ZOK4V36c5Hz,2,random_regressor,92.85714285714286,72.72850808336199
R_2J3DQHu2LHj0tLA,2,random_regressor,77.14285714285715,72.9496441789712
R_8XbbLCoat2D1DYL,2,random_regressor,5.714285714285714,50.05342563585117
R_7ZgOdOqESMuBZXb,2,random_regressor,81.42857142857143,72.88083289977773
R_3PdNwjmcmmhCtmp,2,random_regressor,84.28571428571429,65.48672288913033
R_7WAgaZOA49w4h21,2,random_regressor,28.57142857142857,45.24892808187455
R_12tnwHFsKsuDPt7,2,random_regressor,0.0,77.76561493621465
R_2zcJ5RxghO13YMa,2,random_regressor,68.57142857142857,64.30216883275075
R_2WvOTSg1grgJyWR,2,random_regressor,45.714285714285715,49.39569977994657
R_2gFS8ZA8BGpEFix,2,random_regressor,38.57142857142858,87.93554298864943
R_5jFD8NcTw7gugLL,2,random_regressor,38.57142857142858,8.525587347651308
R_7DOmxlpq4H9VsM9,2,random_regressor,77.14285714285715,81.27998258860933
R_3lRM7bJkqQpz5F7,2,random_regressor,91.42857142857143,24.83941481310761
R_3jHZqSrndVDAnSx,2,random_regressor,58.57142857142858,21.647488554985216
R_2zbtyq9P9TK4wTf,2,random_regressor,51.42857142857142,17.458091840362545
R_1VJv0DStnNsWLId,2,random_regressor,58.57142857142858,17.688965763974707
R_7g58mnqsXKrB3WI,2,random_regressor,94.28571428571428,23.06507806035577
R_536V50JFcFI6sdc,2,random_regressor,77.14285714285715,94.57181095672662
R_8FENGCgqSTlQZBm,2,random_regressor,92.85714285714286,61.63240444599944
R_3fl1EcBHNsPt8E0,2,random_regressor,27.142857142857142,30.050553611732578
R_3oogny77josQETL,2,random_regressor,60.0,76.06901671635062
R_8ePHyM67p5pPpRU,2,random_regressor,91.42857142857143,51.355226888544614
R_2H2fNoCvc9CrWSh,2,random_regressor,78.57142857142857,44.888272847229
R_59osKvqvihGQdih,2,random_regressor,77.14285714285715,52.81626279741754
R_7ZJFsLWGG2o4a1x,2,random_regressor,48.57142857142857,53.15365802517732
R_5nTlw7Pdl4avNCC,2,random_regressor,65.71428571428571,85.77112298093364
R_1CvaPv3zt5TBzLb,2,random_regressor,21.428571428571427,1.77583880549258
R_7Hv5kTNOWUdtCPD,2,random_regressor,50.0,71.03101095638122
R_1Hp1GxmvUWWNLHB,2,random_regressor,65.71428571428571,47.350637787055426
R_71e5SaKPtwHfqWl,2,random_regressor,57.14285714285714,12.452581575280098
R_7ylujtnCXY0M5Mu,2,random_regressor,55.714285714285715,19.434569818517076
R_7iwi1Y7sy1nbAuR,2,random_regressor,87.14285714285714,97.55673322642204
R_2jenHz0KhjN7XYs,2,random_regressor,72.85714285714285,6.321709863574176
R_3Fhwmq4UJNgb94h,2,random_regressor,71.42857142857143,85.82294635075563
R_5lYR68IubW3VGWn,2,random_regressor,65.71428571428571,71.96963323340782
R_7LhAVtLCsq2b7bz,2,random_regressor,48.57142857142857,25.84420418246294
R_5KGAKSEgDvKOblf,2,random_regressor,78.57142857142857,34.11363301660813
R_2GcUz7ZPhNgUAbS,2,random_regressor,77.14285714285715,18.0348915314542
R_2AjzilahwVwqByx,2,random_regressor,42.857142857142854,91.28642905757064
R_1M4DQbA2aP1yIur,2,random_regressor,12.857142857142856,25.24578753525062
R_67IQYIcosDOj1t9,2,random_regressor,74.28571428571429,24.236390192042446
R_1C7vkUCWXXPmhvl,2,random_regressor,82.85714285714286,56.167910339245516
R_7P14u3Zlyyluegg,2,random_regressor,60.0,67.73942953957778
R_5yTjPvmrwK9B8xX,2,random_regressor,78.57142857142857,3.2373382684880547
R_2rq0DLpVa9MFb7A,2,random_regressor,60.0,20.215519652560143
R_5Vg8A3iGGR7meP5,2,random_regressor,72.85714285714285,58.67198008457467
R_24kLqJGInMemChK,2,random_regressor,40.0,90.06992424351071
R_54egX6ZFy3OT6km,2,random_regressor,20.0,57.16286251410124
R_6P70U3ecD8marsH,2,random_regressor,32.857142857142854,41.491952522520705
R_1esIGne1VnHLD3j,2,random_regressor,25.71428571428571,35.560780870210394
R_7G2GfyfFaqid5cd,2,random_regressor,51.42857142857142,53.93149281120998
R_3PXV9oF1qy9Celj,2,random_regressor,71.42857142857143,26.93555187133724
R_569dOGrg4L20QPn,2,random_regressor,14.285714285714285,88.0857284511723
R_3ieAGMSWRt4cHRB,2,random_regressor,48.57142857142857,14.865549165960367
R_2jV3EeCt8s5NABY,2,random_regressor,72.85714285714285,40.52705380191794
R_37kV6aKlIsvvOfv,2,random_regressor,74.28571428571429,31.232784156898518
R_3OZJ5syE6AteWEu,2,random_regressor,70.0,99.82645264082446
R_4S0wgXjHCJjjEJB,2,random_regressor,81.42857142857143,69.3282148899631
R_1dYNe7QQzO8Dnj6,2,random_regressor,30.0,89.00443249099972
R_2HuCcgnNerOwVaD,2,random_regressor,45.714285714285715,65.0729082576265
R_1urbvNORPIV1rIB,2,random_regressor,80.0,34.28260947535625
R_30SddNROtqDc9KW,2,random_regressor,72.85714285714285,93.20143266254054
R_2XTzAjzmd9sjyrD,2,random_regressor,35.714285714285715,5.734438159200483
R_71zxDbO9KwZd5tV,2,random_regressor,77.14285714285715,11.931241315792052
R_3Ap3GJmQ2u8HPIB,2,random_regressor,72.85714285714285,9.804359170229315
R_1ln6iYOzZWmWaGd,2,random_regressor,51.42857142857142,45.14868851768077
R_1dMuv7zMbPuJdOo,2,random_regressor,91.42857142857143,38.78440442018045
R_7X1gyASSKdwNHGN,2,random_regressor,67.14285714285714,74.29946281347173
R_2EHqiDSm8bWmxb6,2,random_regressor,100.0,5.957290156990025
R_53TP5r5qc3xgBFG,2,random_regressor,72.85714285714285,0.2441505262407273
R_748gzhijbZUAh0Z,2,random_regressor,25.71428571428571,79.52493991083465
R_75HmqHyyHkmcUwC,2,random_regressor,65.71428571428571,28.462853045152347
R_2m6fE6zZBoKq1DX,2,random_regressor,51.42857142857142,41.7799034836033
R_2y1LS1D8Wm3m7zD,2,random_regressor,32.857142857142854,26.705782786065903
R_3ymFxOdX5e4IzRv,2,random_regressor,77.14285714285715,38.03553070403748
R_7pnxIqxMB132eBI,2,random_regressor,77.14285714285715,26.756485415592678
R_5uqZ0T7qd8oBWmW,2,random_regressor,71.42857142857143,81.03532902050479
R_2ebxomsHUjU641u,2,random_regressor,68.57142857142857,65.84704643294062
R_7qCDq9oLz5k1JEB,2,random_regressor,80.0,42.69070017722856
R_5x88Ukq5TbAPYBj,2,random_regressor,54.285714285714285,81.56476815128897
R_1oo0wJ5YCng1LMi,2,random_regressor,74.28571428571429,21.577445087679813
R_3cKewj5nl3Wh3wZ,2,random_regressor,61.42857142857143,93.46760304944267
R_44N8WOm6czYhBuA,2,random_regressor,67.14285714285714,55.0532218455286
R_2rHZYOXAp0v8AnB,2,random_regressor,61.42857142857143,91.17566460085972
R_3zwh7tkuvA1rNaZ,2,random_regressor,81.42857142857143,94.77155984375663
R_3LPNhPaZR3jb64V,2,random_regressor,45.714285714285715,45.28154647126769
R_7HoSNfMjNSQ94lG,2,random_regressor,14.285714285714285,3.0922209906380282
R_7qg9iNX4a0xZFbw,2,random_regressor,57.14285714285714,44.9565596308425
R_7cZ0JcRjmO8Wnzz,2,random_regressor,70.0,39.28363232141909
R_5SxjBAySN5iHnIl,2,random_regressor,80.0,93.89523001600442
R_2cSKFeiOHZYr1g9,2,random_regressor,67.14285714285714,36.78400012295807
R_1zD9W0v8Fd437nb,2,random_regressor,77.14285714285715,9.41696081540182
R_2saugdGzVi1nYkA,2,random_regressor,64.28571428571429,26.116226720726576
R_1rPBrzBNzFV8NMO,2,random_regressor,31.428571428571427,79.20781881568176
R_2fCqhRxHC6mOaMl,2,random_regressor,54.285714285714285,8.93222810027321
R_2ArzfJibFqIeA4F,2,random_regressor,35.714285714285715,84.59512823670224
R_1c1KUo0wu8Dnxpa,2,random_regressor,58.57142857142858,8.583137411128272
R_1YihN3n414wC23f,2,random_regressor,70.0,95.52690470316307
R_1QRwZEqSfErFYbz,2,random_regressor,64.28571428571429,73.68895877430923
R_3EYNVxBoZKRCJK9,2,random_regressor,17.142857142857142,30.77277491652587
R_5MiCnnHTdizOXFJ,2,random_regressor,44.285714285714285,69.00435741746416
R_5LBSSncV8ke7L90,2,random_regressor,91.42857142857143,65.91559143019445
R_21p9eW1aIddvT2j,2,random_regressor,80.0,53.29423718950898
R_3ebDS0wrtamVz2E,2,random_regressor,81.42857142857143,57.15332654598051
R_3ozJUZPPsTYWc4c,2,random_regressor,60.0,17.570034330987916
R_2qEqNCMqgiTjtBB,2,random_regressor,51.42857142857142,33.397583432906586
R_1IyfmofarxgpSeY,2,random_regressor,50.0,14.093399307046983
R_7zHg6W4G6mU7sBb,2,random_regressor,14.285714285714285,73.80737295959763
R_1my3DI7g9EbxApB,2,random_regressor,47.14285714285714,29.106432238693113
R_7uExwRPyKmQElEV,2,random_regressor,40.0,46.708406088988696
R_29NjFGlx7txt6rn,2,random_regressor,71.42857142857143,33.49060712664071
R_5qeAvxVzV35doMF,2,random_regressor,28.57142857142857,79.02787271005087
R_3ltccwpLIVf5dM1,2,random_regressor,41.42857142857143,62.1544827068316
R_123bUbjl4QXfNiO,2,random_regressor,38.57142857142858,16.96704849137167
R_25LbmJuz4wuvyal,2,random_regressor,52.85714285714286,77.03066945976468
R_3qpNgQk1FZIhRbn,2,random_regressor,90.0,86.00960699948467
R_1Nx2GJxwOYwriNQ,2,random_regressor,75.71428571428571,33.22335885833769
R_1QoTp0YV9ZzLtsY,2,random_regressor,44.285714285714285,76.38715967114365
R_1G1vZTioQAD7bNz,2,random_regressor,17.142857142857142,63.808437166923625
R_5TtMUkoC1SCKX0B,2,random_regressor,44.285714285714285,91.78842042125305
R_2MQIqvRuIcdyGnw,2,random_regressor,58.57142857142858,12.888802514158726
R_5NKjef1EFuO4nUK,2,random_regressor,50.0,1.6450923719314225
R_3GjH3vhggDTI1Tt,2,random_regressor,70.0,54.31536417570728
R_3cHMJmfFbAxM3BL,2,random_regressor,100.0,22.8994895924736
R_1MRnDXQmiK8AKIP,2,random_regressor,48.57142857142857,27.012133719501275
R_7YrDsBg9QCsYWwp,2,random_regressor,1.4285714285714286,18.985949540117954
R_1BzAPLNW7idTaRK,2,random_regressor,61.42857142857143,88.50789837263893
R_5LqEUOk2CM4qIN4,2,random_regressor,55.714285714285715,76.01943983258343
R_5J7QQjLhzx3bNoL,2,random_regressor,81.42857142857143,16.078885024555312
R_7vcEHVfB3neQgrE,2,random_regressor,94.28571428571428,93.11281400339736
R_2LFGPI8x2EWUb4P,2,random_regressor,42.857142857142854,81.82871982274882
R_1FrNZepRI8fDhJv,2,random_regressor,82.85714285714286,31.32296826823716
R_3niNVSo4P6bi323,2,random_regressor,30.0,32.139573489719695
R_5j9ZII9PeTRu2kx,2,random_regressor,52.85714285714286,62.43381229367496
R_5reIwbT2h0Ipe2O,2,random_regressor,61.42857142857143,57.012507377917956
R_2rU5tIa13jVTP2D,2,random_regressor,90.0,6.274735577357204
R_2QacSngctHB72cC,2,random_regressor,71.42857142857143,26.91544772222043
R_7MwcGtHu0pzVWGB,2,random_regressor,55.714285714285715,85.25744722497144
R_2gZddkIdKZg0Wlj,2,random_regressor,71.42857142857143,18.728222548313177
